0,1,2,3,4,5,6,7,8,flower_type
0.117795065,0.109866224,0.12030532,0.108070016,0.10063112,0.12808153,0.097191066,0.11229733,0.10576229,7
0.114612445,0.115693346,0.11833632,0.10998655,0.111739956,0.11854169,0.102779515,0.10834617,0.099964,7
0.11305587,0.10766754,0.120219335,0.10778315,0.11246535,0.12238433,0.10685011,0.104527205,0.10504702,7
0.12303887,0.10438597,0.12836288,0.10889507,0.101596184,0.122512005,0.099384904,0.11131096,0.100513116,7
0.1137323,0.11354897,0.11853309,0.10811106,0.10491525,0.119592905,0.10460879,0.109820694,0.10713692,7
0.11467704,0.10805153,0.116494454,0.10475073,0.1111037,0.126593,0.09996388,0.11141247,0.10695318,7
0.11507737,0.10692543,0.12364322,0.10784644,0.107915714,0.12212652,0.1016622,0.111660995,0.10314206,7
0.117607005,0.11051757,0.116681576,0.109073415,0.10615565,0.11882774,0.10632333,0.111035414,0.10377824,7
0.10928254,0.11158575,0.12042228,0.10265152,0.104940556,0.12059823,0.10913311,0.1099738,0.11141216,7
0.11489775,0.1080189,0.12126973,0.10624907,0.11171408,0.12161536,0.10509276,0.108012475,0.103129916,7
0.11456072,0.1093259,0.11784588,0.1081279,0.11283622,0.118705094,0.10691176,0.1069202,0.104766265,7
0.1126174,0.10987545,0.12673841,0.11223355,0.10418399,0.11968832,0.095690906,0.115681,0.10329104,7
0.11047838,0.11167529,0.11358223,0.105646245,0.11171387,0.11589118,0.10949517,0.11119808,0.11031962,7
0.121814184,0.10690865,0.1275261,0.11166629,0.10926323,0.11818487,0.097715445,0.10869335,0.09822785,7
0.11985901,0.104260296,0.12262822,0.10916142,0.104638204,0.12294438,0.09924572,0.10926908,0.107993625,7
0.11716748,0.10650022,0.1259209,0.10547332,0.10548091,0.120502666,0.102316014,0.110533684,0.10610483,7
0.11046453,0.11215518,0.117315,0.105921164,0.1062217,0.116283976,0.1086192,0.115773164,0.10724612,7
0.11614983,0.1111434,0.12745798,0.10718214,0.099459566,0.12154048,0.09773471,0.11622996,0.103102,7
0.111040704,0.10764505,0.12140294,0.109114155,0.106961966,0.11564464,0.10618873,0.113920055,0.10808179,7
0.11042746,0.11502047,0.114399165,0.110592805,0.104246944,0.11768242,0.10250275,0.11550733,0.10962067,7
0.11453691,0.110070035,0.1177128,0.111516096,0.10478034,0.11755091,0.10165827,0.11180089,0.11037378,7
0.1156431,0.10688185,0.114381365,0.111663446,0.104576856,0.12440625,0.105094954,0.11173382,0.1056184,7
0.11276137,0.115009144,0.12208615,0.11300024,0.11113562,0.11530075,0.09958771,0.110308774,0.10081027,7
0.11844898,0.107923366,0.12618381,0.11364231,0.099005006,0.12046469,0.09817205,0.114623375,0.101536326,7
0.11565173,0.10568384,0.12281939,0.11205634,0.10603733,0.12315182,0.1014989,0.11155226,0.101548366,7
0.12284919,0.10492729,0.1302246,0.10799434,0.10022757,0.1253413,0.0939432,0.115111805,0.099380754,7
0.12090774,0.10534414,0.12016961,0.109829545,0.108392045,0.119055115,0.09975227,0.11574894,0.10080062,7
0.118704736,0.11101738,0.11945033,0.110543296,0.107298605,0.11932599,0.10364487,0.10907708,0.100937694,7
0.119266495,0.104369104,0.12817548,0.10709873,0.1009821,0.12625591,0.10110822,0.108323164,0.10442079,7
0.118903674,0.11599983,0.12110499,0.108724,0.1049706,0.12533373,0.08890021,0.11311813,0.10294485,7
0.12280313,0.108090684,0.12651096,0.108060785,0.10629637,0.1185079,0.09865245,0.10993623,0.10114155,7
0.11157078,0.11207078,0.11792155,0.10742343,0.11208227,0.11770194,0.10361293,0.11313215,0.10448424,7
0.124550946,0.10588146,0.12659857,0.109567694,0.095953606,0.12758666,0.09471286,0.11114195,0.10400618,7
0.117365725,0.10950151,0.12092413,0.10773917,0.10498971,0.12384644,0.102788694,0.111202754,0.10164187,7
0.12501223,0.104055695,0.12895042,0.108650036,0.10070857,0.12912567,0.09630503,0.10868073,0.098511666,8
0.11261841,0.10851373,0.11096474,0.10818979,0.11358327,0.11550628,0.11092569,0.1104474,0.10925073,8
0.11844796,0.11149848,0.1197159,0.11084599,0.100658596,0.11905638,0.10264968,0.10977488,0.10735221,8
0.11335387,0.11246611,0.123746075,0.11115815,0.102364145,0.11633069,0.10413961,0.10894997,0.10749138,8
0.11903951,0.108437926,0.12074159,0.11499598,0.104411446,0.11973701,0.097268075,0.11391392,0.101454504,8
0.11679944,0.11308543,0.12573561,0.106600165,0.10684236,0.120867334,0.10184999,0.10637187,0.10184776,8
0.11250916,0.10814159,0.11939514,0.11012272,0.104970545,0.12007474,0.10392459,0.114932604,0.10592893,8
0.11950365,0.11026558,0.119305976,0.10788334,0.10277014,0.123272374,0.102492884,0.10764133,0.106864676,8
0.11854179,0.10752344,0.127454,0.1094708,0.10183168,0.1221017,0.097142704,0.113707766,0.102226116,8
0.11376975,0.11423646,0.124596044,0.10916929,0.103142954,0.119945355,0.09680093,0.11484321,0.10349605,8
0.121823,0.10667822,0.12978783,0.10331428,0.09809256,0.12930153,0.09586336,0.11477182,0.10036739,8
0.11389814,0.11045673,0.119408056,0.114159144,0.10451503,0.111888364,0.10840999,0.111686766,0.105577745,8
0.11403667,0.10895537,0.11922065,0.108239815,0.10923821,0.12139995,0.10466471,0.109135576,0.10510906,8
0.115828626,0.10908185,0.12467546,0.10851443,0.09958591,0.12127418,0.10788176,0.10901914,0.104138635,8
0.12329665,0.10544247,0.11627597,0.11029269,0.104423106,0.12429064,0.09668952,0.115000255,0.10428877,8
0.11725056,0.10994544,0.11582211,0.109959416,0.10334868,0.121130794,0.103303045,0.11271756,0.10652241,8
0.119707555,0.105870716,0.12752809,0.1051994,0.10326118,0.12555534,0.098761834,0.11018774,0.10392815,8
0.11907574,0.10713047,0.12343021,0.11137239,0.098420344,0.12378447,0.09925319,0.113444895,0.10408834,8
0.11787373,0.10735343,0.1257404,0.108771525,0.099837095,0.12398016,0.09970339,0.11393178,0.102808505,8
0.11710923,0.11101632,0.124932535,0.11192217,0.106035784,0.118604735,0.10015908,0.10896834,0.10125179,8
0.12567174,0.10413508,0.12360082,0.10896406,0.10063617,0.12586747,0.097435385,0.11318174,0.100507565,8
0.11857646,0.10884676,0.12105613,0.109578125,0.09942151,0.12326908,0.09703015,0.11827395,0.10394777,8
0.11977732,0.106037386,0.13115461,0.110641204,0.09969585,0.12157474,0.09615098,0.11327672,0.10169127,8
0.113834016,0.109113365,0.12107103,0.10939315,0.110336795,0.11666154,0.104077615,0.11219767,0.10331484,8
0.119974755,0.10688631,0.11939099,0.11199871,0.10637271,0.11840366,0.10200104,0.112229355,0.10274246,8
0.12282061,0.10658434,0.12205232,0.11142243,0.104086764,0.11985298,0.09274904,0.116139084,0.10429241,8
0.1212882,0.10660407,0.12819575,0.10723717,0.10126691,0.12906197,0.09699925,0.109308556,0.10003802,8
0.124511175,0.10465802,0.12687328,0.106808834,0.09880536,0.1242095,0.09594533,0.114890985,0.10329754,8
0.123149,0.10378743,0.12498322,0.11181426,0.104209825,0.12152935,0.09739933,0.11170927,0.10141829,8
0.10947748,0.10997661,0.121098466,0.108992144,0.10519138,0.11500752,0.110229015,0.111619554,0.108407855,8
0.11799559,0.10699348,0.12522483,0.109303124,0.10193657,0.124785714,0.097963236,0.11147049,0.10432702,8
0.11551829,0.11329312,0.117197044,0.1126637,0.10205545,0.118976034,0.10328867,0.11006141,0.106946364,8
0.11140728,0.112986505,0.11577687,0.114397496,0.10298977,0.11292164,0.10965975,0.11169335,0.108167365,8
0.11534154,0.10821775,0.12522537,0.11125086,0.103149265,0.12418517,0.09692086,0.1122275,0.103481725,8
0.121973395,0.10738412,0.13215558,0.10988305,0.095787406,0.12770343,0.09369842,0.11282562,0.098589,8
0.11810332,0.10706231,0.1252098,0.10769857,0.10270521,0.12369775,0.100718506,0.11394766,0.10085689,8
0.11921251,0.10277219,0.12586093,0.10736391,0.100525305,0.1291685,0.09692056,0.114843175,0.10333297,8
0.11500553,0.11040612,0.12592816,0.11067379,0.110495366,0.11547603,0.098313525,0.10931128,0.10439014,8
0.11949005,0.103819184,0.13359688,0.10950855,0.1012151,0.120435536,0.0933494,0.119317114,0.09926824,8
0.10885466,0.11288084,0.12516631,0.12006093,0.10075626,0.116809696,0.096693456,0.11215352,0.10662433,8
0.12153985,0.106258,0.1308501,0.107086144,0.10366558,0.12462676,0.09575977,0.11132255,0.09889123,8
0.116610475,0.10748464,0.116563424,0.11275255,0.09885364,0.1230078,0.09957508,0.11963735,0.10551511,8
0.11637863,0.1095194,0.11803841,0.111893296,0.10614773,0.117502496,0.10289677,0.109808296,0.10781492,8
0.10650665,0.111666374,0.117898546,0.11107239,0.11119877,0.11111665,0.11062721,0.11289346,0.10701988,8
0.12111267,0.103770524,0.12439976,0.10924636,0.1036763,0.11915035,0.095074475,0.11897674,0.104592845,8
0.12047391,0.105284505,0.12978621,0.10770458,0.0991156,0.12428291,0.095861696,0.11497042,0.10252023,8
0.12086323,0.108869456,0.12988286,0.10935103,0.10079876,0.12320188,0.09617524,0.11079324,0.10006433,8
0.11759186,0.11082,0.12782484,0.11193915,0.09923791,0.12366874,0.09653033,0.11299898,0.09938815,8
0.12035318,0.111783914,0.11907838,0.11393313,0.10871775,0.11257555,0.10050741,0.10958744,0.103463165,8
0.11569102,0.11073876,0.12434211,0.10977883,0.09898893,0.12278306,0.102970816,0.11227512,0.102431275,8
0.11402949,0.10805518,0.12393327,0.10981923,0.09934736,0.12516819,0.102265954,0.1145856,0.10279571,8
0.114879705,0.10846565,0.11706031,0.11348326,0.10382794,0.12195013,0.1019775,0.11108581,0.107269615,8
0.12302335,0.106270745,0.11576104,0.10676789,0.104497425,0.12390441,0.09903598,0.11318774,0.10755135,8
0.12673411,0.10591749,0.12214591,0.107334964,0.103805326,0.12555858,0.097219095,0.11239228,0.098892175,8
0.119365916,0.112297736,0.12144822,0.10837152,0.10205415,0.12327788,0.0993143,0.11154026,0.10233,8
0.11394927,0.10959548,0.1204685,0.10755065,0.104681574,0.119452015,0.10728091,0.11161063,0.10541096,8
0.116320044,0.10836146,0.118760675,0.10707474,0.10497086,0.1237646,0.102298714,0.11048449,0.10796446,8
0.1241815,0.10468797,0.12780975,0.10976957,0.099267736,0.13007401,0.09254249,0.113798015,0.09786893,8
0.117594235,0.11031782,0.12204671,0.109944075,0.10382225,0.12185911,0.099997625,0.111459754,0.10295838,8
0.11983847,0.10594136,0.12521844,0.113100536,0.0972562,0.12466199,0.095869385,0.11442523,0.103688404,8
0.123610616,0.10639481,0.11834699,0.105689846,0.10278724,0.12695284,0.09823899,0.11185922,0.10611934,8
0.11994149,0.1084817,0.12251803,0.10883233,0.10420331,0.12114286,0.100845635,0.10851385,0.10552079,8
0.11647218,0.10332229,0.12069087,0.10709679,0.10595143,0.12956545,0.09659088,0.11478217,0.10552794,8
0.12028322,0.10511502,0.12207082,0.10800261,0.10143232,0.13178055,0.101376444,0.105114944,0.104824066,8
0.12080299,0.10721049,0.12085703,0.1133869,0.10667428,0.12154094,0.09655725,0.11022557,0.10274451,8
0.115540415,0.10735986,0.12199338,0.10414214,0.10493341,0.12208715,0.10112028,0.11493876,0.10788466,8
0.122252434,0.106607765,0.12900433,0.10780216,0.10032331,0.128584,0.09101935,0.11398932,0.10041727,8
0.11830073,0.1118269,0.12183044,0.10879111,0.10306141,0.12262828,0.099019825,0.11082385,0.10371751,8
0.11181201,0.11255326,0.11793788,0.107301645,0.10852418,0.12297006,0.103292495,0.109234005,0.106374525,8
0.11939153,0.10774114,0.12885764,0.1075435,0.09828607,0.12535298,0.096764855,0.11242439,0.103637904,8
0.117590345,0.10559361,0.11755404,0.10603935,0.10336709,0.12736298,0.10408202,0.11427583,0.104134746,8
0.12146328,0.10713589,0.12849925,0.11077722,0.10050145,0.12683974,0.09433434,0.1135112,0.09693763,8
0.113829724,0.112347186,0.11371055,0.10650569,0.10830658,0.11349626,0.110879414,0.10916561,0.11175895,8
0.12117847,0.10600984,0.12915085,0.10918532,0.09845337,0.12652588,0.09491452,0.11377706,0.10080467,8
0.11736622,0.10692397,0.12594153,0.10905654,0.099359475,0.123838745,0.10011637,0.11411536,0.103281826,8
0.106034465,0.112752415,0.11772751,0.11033403,0.10450198,0.113032155,0.11201027,0.11283129,0.11077583,8
0.1230069,0.10801629,0.12051671,0.11258718,0.10496978,0.12174053,0.09129917,0.11738286,0.1004806,8
0.12357191,0.10670185,0.125818,0.11139325,0.099561736,0.12714428,0.09493521,0.11267817,0.0981956,8
0.11400725,0.10784087,0.123602666,0.107764296,0.10016764,0.12737939,0.10300877,0.11359058,0.10263852,8
0.121026024,0.109129936,0.12160716,0.11382616,0.105284385,0.11636033,0.099761344,0.10907035,0.10393435,8
0.1211752,0.1059826,0.12719406,0.105954185,0.10113623,0.1257754,0.09983563,0.11015906,0.10278754,8
0.12022944,0.10367784,0.13373801,0.109308794,0.102978885,0.12003998,0.092576176,0.11879408,0.0986567,8
0.11324541,0.10929672,0.12515791,0.10993522,0.10242378,0.12279101,0.10418374,0.11083154,0.10213464,8
0.114255495,0.10634083,0.125274,0.1090388,0.11165819,0.11705415,0.10324645,0.11191523,0.10121683,8
0.11970718,0.106798165,0.119443215,0.112293035,0.10641813,0.11842198,0.10176812,0.11241427,0.10273595,8
0.11524798,0.10811829,0.117971085,0.109797075,0.10840088,0.11996221,0.10055034,0.11450207,0.10545011,8
0.112045236,0.109894164,0.113762826,0.10842275,0.10647753,0.11633819,0.10920197,0.11493704,0.10892026,8
0.1252037,0.105086245,0.13043107,0.11006075,0.0975268,0.12412832,0.095212966,0.11540477,0.09694532,8
0.120049134,0.108007915,0.12468096,0.1066451,0.10058356,0.12717901,0.097745895,0.11309702,0.102011435,8
0.12269718,0.110854045,0.13075975,0.11097634,0.09974512,0.12584543,0.093267605,0.110529065,0.095325455,8
0.118075415,0.1080267,0.122016214,0.1077513,0.09740769,0.12450392,0.10136339,0.11240004,0.10845532,8
0.120176986,0.106470644,0.11729016,0.10950011,0.1055073,0.12307783,0.101557046,0.111278564,0.105141364,8
0.11695995,0.10947534,0.12855491,0.10832392,0.102693565,0.117524855,0.10155912,0.11063053,0.10427781,8
0.10918026,0.11111851,0.12271922,0.11353137,0.10359413,0.11671534,0.10914248,0.10755217,0.10644652,8
0.11726689,0.11082599,0.123939045,0.11493686,0.101370856,0.12349082,0.09980703,0.10812424,0.10023823,8
0.12748624,0.1023538,0.123613745,0.10825931,0.09782357,0.127619,0.09741746,0.11163358,0.103793226,8
0.12343169,0.103520826,0.11848894,0.11143483,0.102572024,0.12890683,0.09870795,0.112410404,0.10052651,8
0.12065538,0.106753066,0.12285444,0.10837405,0.106713206,0.12447403,0.09746745,0.1129079,0.09980041,8
0.11467969,0.1077929,0.12449648,0.10756183,0.10260845,0.1266089,0.099748045,0.11311054,0.10339321,8
0.12126993,0.1065431,0.12921073,0.10819308,0.09910226,0.12499618,0.096270815,0.11285594,0.101557955,8
